uuid	value1	value2	value3
B34A56D5-BC79-42C6-8626-8C727C9AA20A	0	0	0
7944FB22-7533-4DE2-8498-FE3749CF44C4	-0.033653936	-0.054726327	-0.021052663
D6541332-5C07-4B67-9091-58B38C8D9C10	0.022328501	-0.021840828	-0.003189878
8EE6170B-5F23-4128-9E6A-AE47F81CDC90	-0.014354067	0.089805825	0.08908686
D149F220-E359-45CB-8100-C3BFEFBBD0EF	-0.075757576	0.013114754	0.022653722
E13BC466-9B88-4BFC-8500-D57811FB4937	0	0	0
40117712-498C-45FC-AD14-A64200A514E3	0	0	0
568093AD-A19C-4263-8221-51D25E1B7E3F	0.006037789	0.009752364	-0.013372759
27B60717-ABDF-4DD3-8EC0-01DEB92DB653	-0.004974975	0.007499929	0
037D5FF9-7E27-4451-B4EF-EA34045EAA0C	0.001267305	0	0
CB8708B5-F208-41E6-BADF-8EEEBE03EFE5	-0.025000268	-0.02962942	-0.012331191
71B4E630-A08A-4ADA-AC70-C7FCAB0E34AC	-0.022073663	-0.010772838	-0.003457267
4A0D5E34-1069-4E90-BE6D-2E8DDC353796	-0.020357158	0.020780184	-0.006071379
28253C6B-15AE-436D-A66F-CA07F59F897F	0.000746863	-0.011194123	0.024905656
BB5979FE-0126-44B6-8285-34A432EB1A45	-0.001501659	-0.001503762	-0.019578195
061C41F5-8F72-43E0-B680-5874C2C7A629	-0.019516413	0.026224273	-0.009236389
A03E84D0-CE57-439B-A6D1-A7472E85A3D7	-0.010333481	0.021462106	-0.00056803
CB9743E2-CCB1-4705-A5DE-991C3352F620	0.026841494	-0.022246636	-0.000569017
9DF1D29D-AEA4-4280-93BA-9DC642C19DB6	0.019802443	0.016351091	0.020613726
10C416EF-0ED8-4F8D-9627-69852540A83D	-0.035714503	-0.01481474	0.072813802
32422A9B-F94C-4A87-95CA-6C0BBF19A71C	0.017730395	0.009756028	-0.029675662
7CF7CEAB-F5CF-4ED0-8784-B4A4B3807343	0.047861906	0.015062789	-0.023934475
DA274770-A280-4E63-8ADC-8ED1F856295B	0	0	0
A2101DF4-C565-4C03-9A0E-5E92D87522A0	0.099778466	0.100806407	0.10073256
2BD14D1E-883D-4837-AD6E-C9E1FE21DA99	0.084430548	0.049285958	-0.016337991
DADB8CE9-8557-4782-8DC8-8546D8F79CCA	0.099890373	0.09980031	0.099818523
46E7C819-727B-42E2-B3D8-520D1B593A15	-0.037360911	0.023363778	-0.044905585
378ABAEA-5487-4786-8265-CB1AD44C1E2A	0.014181577	-0.000358545	-0.036585482
35A3F983-7419-4638-B09F-F8E78698F42F	0.000422771	-0.000844335	-0.004647339
39E23714-715B-42D4-975B-96B226A311C2	0	0	0
4F640674-5933-406D-9A71-F0DA8A83C41F	0.013179039	-0.004877959	-0.00980374
42D5A5E4-18A0-4A70-990F-48B4602E729E	-0.006596306	-0.003984064	-0.005333333
2DD0267F-D8E9-4DF6-8E0D-800DCF03DFD8	0.014513662	-0.004291778	-0.007183846
8747A029-28AB-4ECA-B33E-FF5D3E11355F	0.00279338	-0.037604493	0.010130172
B6713A2F-E2FF-4DD6-ADFC-68C75CA8FD9E	-0.002475176	0.020126623	-0.001891653
B7A54866-D315-485B-88F7-5EDE3104CE5A	-0.013982602	0.011735924	-0.014500104
548E9E26-CD8C-44FE-9DD3-AC66927D73C7	-0.016006344	0.041073633	0.004296561
A6E8EE96-A1EE-4FC1-8A8D-903D6D575305	0	0	0
A3672C8E-AB4B-42CA-894A-51761D610D52	0	0	0
7405A998-AE81-4855-AB97-354D8D7279C0	0.017241415	-0.033898374	-0.027894676
16513F5F-432C-41A9-BE7D-0948FA091AF6	-0.013293897	-0.010978024	0.008072615
C3852261-AB0B-4E49-B7AC-234A8A7F3F4D	0.033414666	0.019282366	-0.017752878
B1325626-40B9-4973-BB47-C65AE56D3184	-0.002465931	-0.001236217	0.008663414
B31AABD4-985B-4E90-AC74-A13E6B403734	0.00096994	-0.009689998	0.000978481
32A33EAD-AFD4-40C6-B867-C1C3D053403A	0.001919469	-0.003831467	0.025000032
BDC2DC7B-52FD-427C-9991-EE0198C51A3D	0.017391415	0.017093895	-0.048319283
89823767-77B0-4700-8B6F-944A733AD29A	0.003430662	-0.003418933	-0.015437335
4D4C6A3B-6816-487B-9E34-C2F585B1ED9A	-0.039240477	-0.002635102	0.006605091
610E1AFB-6330-4CB0-9593-BC3A4C14A711	0.00026061	0.028125152	-0.063576361
874187B8-937B-4289-B46C-91195C326635	0.009588331	-0.022905076	0.002286731
BA8EC557-2FAF-4377-AB51-4173A5289BA2	0.119999594	-0.017857089	-0.045909104
D9A26032-0899-45F7-8C96-CE0C27329877	0.017177958	0.001930148	-0.00674213
8DF6A80C-88EC-4C32-8EDC-B325DB105205	-0.007686401	0.016008292	-0.01321468
B821FE38-8128-4B5D-9FDD-B22991E71916	0.009930575	0.013765911	0.006789595
B31729DC-4D93-46AB-9A52-46E9FE7C036B	-0.101302907	0.052958726	0.078673535
A0BB56E5-38F0-4F14-B700-71170C573FC5	0.094890782	-0.26000014	-0.099791612
829086F3-E137-41F6-A258-CAF1E2098DA8	-0.007771778	-0.00835518	0
D1A20850-1220-45D0-99FC-464CC6CE6054	-0.004096045	0.00462734	0.027123544
50A9DA9F-02B1-4A31-BFC8-BA151EBF5EEB	-0.025598388	0.009708613	-0.00395909
84967840-2466-4B72-B435-DF91EF406CE7	-0.003193115	-0.002669544	-0.010706759
C681834F-060E-4933-BBBD-80F4E6FA10FB	-0.003193115	-0.002669544	-0.010706759
56C8CF3B-8982-46FF-AF64-82C72DF45857	-0.063333462	0.03647691	-0.012017139
A7FB7A12-38E7-40FA-9D4C-42B0E0D51D50	0.033898499	-0.013661146	-0.008310215
FF9B2430-1D5E-41A4-8944-360F5DF4D52B	-0.003344588	0	0.026845752
9FF7A8B4-F5A5-4644-AFF6-55E9E5D75BEB	-0.003344588	0	0.026845752
388C7A31-1527-4943-BFB9-CF82C52D5D5C	0.010886	-0.004257668	0.031941784
1DE12090-9FE3-4CD7-B806-1ED648123781	-0.064674994	-0.111969251	-0.00395228
044EE386-770A-486E-943C-7D6D84D10197	0.001751379	0.066433366	0.062295086
B42D7DA5-78E7-4D54-8803-04ACDB6754C0	-0.001908468	0.005736143	-0.005703428
99446A65-FA75-4AFC-AE85-587A67C677DE	0.032174768	-0.014713128	0.003543519
5EDA6159-C2C2-4F8B-8B2F-A0730866B46E	0.032174768	-0.014713128	0.003543519
C19F3DB2-AAB1-4887-A312-F13E995D4BA9	-0.014358705	-0.005203041	-0.037656875
9CB6C5AB-DE5F-4400-BD6F-91BE318ADA0E	0.00563719	0.011210696	-0.001108593
7684C151-29EE-4A24-9B91-73E12E1696E6	0.007185629	0.021403092	-0.01862631
BBEB8AAA-267E-423F-9B7F-03DAF4EED778	0.018264956	0.020179273	-0.059340626
59BCB069-FBD9-4A11-9506-4E45401B7037	-0.011326861	-0.04091653	0.044368601
97287850-30BE-47B7-80D4-069D5CF55958	0.026894934	-0.047618981	0.061249923
22F21DE9-12E9-416F-824B-395EC689C9A4	-0.010774345	0.003743298	0.032554085
882DF01D-3FDC-40D9-AFD5-11F4AF571FFA	0.020151196	0	0
DDEF0FEB-B194-4875-A469-0912EFF11A6E	0.015111616	0.020712077	-0.013316462
D0DD49E8-C51A-429E-8232-45BA3AD71B60	-0.009825343	-0.016537988	0.013453013
FC1C2CF6-3F5D-425D-B097-E5E50C2B4083	0.012875477	-0.004237412	0
C2CE4702-402D-468E-BCC4-084023F3C652	-0.012765898	0.010775738	-0.042643871
07DF03F2-25C8-4031-980F-B62FE30B5E2B	-0.003464124	-0.004634949	-0.017462314
E9C4ED7F-C72D-481C-A827-2A56BB2B7CA6	-0.027570779	-0.019157142	0
C781AFE7-9063-44A6-993A-82A8919871BF	0.03161404	0.058064867	0.030487503
6D106381-982D-4D4C-9C5F-D48B7EBF7773	0	0.006416987	-0.001062706
1D275F25-AC28-4DBC-91B8-F34940D34A3B	-0.009681887	0.004190008	0.006954067
A73BA4DC-D02A-42E2-AC33-7FA9DBDCA474	-0.041231117	0.01347917	0
C146C777-C9ED-41D5-950D-8B5C4D23958A	-0.020774381	0.013500593	-0.01141779
DF7972E2-3492-4F62-A15E-5243F0188801	0.061285405	0.021126792	0.061724663
4FA2F361-10B6-4BEB-9E5F-67C9F97BE67B	-0.052406498	0.001692935	-0.025351963
8E24FE99-DBA7-49D9-A0F4-AF0C67ED2E0C	0.023444505	0.011013111	0.002614497
1AC05AC3-B6D9-4EF1-BAF2-A7A19B31D783	-0.035202148	-0.067905832	0
0D3C4EFB-3311-4B20-96DA-EEBB8CCD9DEA	0.048904933	-0.012526006	0.012684897
5B29C7A1-4E29-4178-B9C7-8870406516CE	0.01527908	-0.037246159	-0.030871637
2D4F9877-D554-4001-BF1C-B695BECDB1CD	-0.003230078	-0.012150373	0.009430088
432036EA-F0A8-48E3-97F5-5455965F2F23	0	-0.02883337	0.005398013
E4C4A1E7-9546-4D25-8D5D-9D3A0485B890	-0.006527137	-0.012803308	0.006143407
0B25C7D4-5686-4C33-936A-1C94EC0BA74F	-0.036651128	0.041049265	-0.017118654
45D0891A-9F64-4D60-99BF-0B0E437CF197	-0.000716372	-0.009318932	-0.001736769
6B762751-1400-4CF6-A26E-E4DAC35882AC	-0.000716372	-0.009318932	-0.001736769
79573192-6D7F-408E-9107-2332267B8E3C	0.014603409	0.063742488	-0.017396866
3D91E034-B6CA-440B-98F0-F0B6CB47A3A6	0.00749619	-0.001488016	-0.010432305
19A14569-4B5E-4BF2-862F-130876326AD5	0.00200797	-0.002003947	0
EC505AF8-6C7D-4DF7-B80E-D96AA98A528E	0.002801203	0.004189925	-0.06258692
F0BBD01B-A56B-44ED-AAFF-CB335137674F	-0.025825797	-0.013563614	0.000625257
4D38053B-B4C2-4DEF-9A08-0E3C3540D51B	0.007371007	0.003658537	-0.004860267
559A5AD1-C10A-4756-B4E7-7ECEE64AF6E0	0.02448142	-0.013506756	0.005265949
112DF83D-6461-4883-A55C-E27C0695C8E8	0.010657051	0.001757606	-0.008772036
1772881E-C968-4423-B22A-0EA2DDB5C137	0	-0.023605239	-0.010989032
CDBCD070-13BC-4F6B-9FE3-EE8A0F9DB1EB	0.100086344	0.100392163	0.099786136
4B88D710-2F6A-4565-8257-941DC4752140	-0.011250088	0	0.002528435
95CD0E9D-093A-4364-80A0-F87E8079092B	-0.012704294	0.035845644	-0.010648169
5CFB6FED-DECB-43AB-BC84-5629944C4CC1	-0.006289175	-0.001582285	-0.001584793
DEE2AA52-1847-4B35-B3BA-BC083CBCBB5F	-0.011869652	-0.01051032	-0.028831701
468E4636-5863-4D73-A316-53581483261D	0.014433036	0.006097631	0.001010113
43D14063-2022-4660-9163-D5302B26B693	0.001840171	0.01224734	-0.006049579
AABFD0CC-D11D-4C2D-8869-973B2E9EA208	0.114143732	0.004454487	-0.011086602
5EF1A0E2-11E0-4B8D-A5F8-5B8A682CCA82	0.015202598	0.001663938	0.019933587
EBEE5227-F75B-4E2A-B598-4DA79CC71567	0.015037695	0.014814763	0.007299319
85D93076-2944-4D67-9DB2-6083B126E57A	-0.015327264	-0.041037838	0.037874599
F6E1832D-40CE-4C6C-B4C5-5A873F677E02	-0.082433087	-0.002208843	-0.020663854
9CCAC610-62F2-4410-9B0A-0628EFF78D7E	-0.0045766	-0.01034546	-0.010452832
AEC1EF83-95E7-4DF5-ACA1-006304D39716	0.022769684	0.001855623	0.007407804
2200D8F8-AD25-4DB0-AD68-FF92A466CE9B	0	0	0
09F8FF0E-056A-41B2-924D-5333A072028B	-0.052697422	-0.046357969	-0.083611153
EA58214E-43D2-4CDB-A053-FF84F97268C6	-0.014978605	0.004472675	0.009794817
24FF3B71-17EB-40AF-B609-B26410B6DB86	-0.023080785	-0.008731429	-0.015544079
517EB7D2-C4B6-47AA-8FBC-E759DBD5D082	-0.010585927	-0.015177852	-0.004295053
3BA89078-412C-4A08-A3F2-081E044F3BBF	0.017106847	-0.04472455	-0.010404346
A5625106-98FD-4D27-922C-B69306257E49	-0.008237156	-0.011074483	-0.00279933
A0FC874E-BFFB-468A-89BF-25E2BED91705	0.100028343	0.059157966	0
55F7CA19-BAF9-466A-B19D-DA05C44C2EA3	-0.009237697	0	0
874B4628-213F-4931-9EA9-407993616C6D	0.007286081	0.010849778	0.03398924
F7BD8E40-B431-4A07-A23D-B08462B7CDC5	-0.058103955	-0.018181807	0.025132144
69A3CBA2-39E4-4417-B6D6-CC8E31F9D97F	-0.014184447	-0.010883492	-0.006154441
6C0CA2C7-07E7-4F69-93CC-9C46A343E9ED	-0.005388852	0.010835977	0.030627812
76030F90-1C2C-4538-8BAF-F11265472C6F	-0.024731183	-0.05292172	0.009313155
3B669AC8-D6A0-4D7D-BF01-F44507A8CCB3	-0.011020957	0.011143772	0.022621524
3D8A6767-3B4A-4AE8-86EE-DF8D6C307707	0	0	0
73000588-8EB5-4A98-9522-9C00D1ABF65B	-0.015741394	0.01732595	-0.007423762
138894EF-948A-46B2-8A52-6831EC62F925	-0.044040335	0.041931375	0.006354146
A3058FAF-3CE9-401B-88EB-2C6E5CCDE5B8	-0.071197425	-0.006968674	-0.04035072
808D3B3F-23A9-4566-AC06-5359B3789F77	0.011448797	0.053864289	0
42DF8C43-B7C3-49D4-807C-779477091163	0	0	0
2CF0AA6B-C715-44E7-9897-E816E03F6F4D	-0.023931591	-0.005253959	0.003521199
B2130753-39B0-4A17-BC22-9454FC88B60B	-0.023931591	-0.005253959	0.003521199
E9A92BEF-BCBB-4FC9-BEA4-F4C474E861F0	0.011404067	-0.00390872	0.041857378
5E93C70D-5E76-4EAE-B38E-A0247236925B	0.007042231	0.018181965	-0.002060534
C5982B55-CEDF-4D7D-8F91-F37D71E6D571	0.005340456	0.001328056	-0.009283789
B194F0CB-1A00-48BA-BF9B-298CB9C926EE	-0.006802645	-0.033268078	-0.091093144
ACA6608C-3E4F-4EF1-8B35-EC76EB9E7A3A	0.095454538	0.014291993	-0.03409074
1EF5E0A5-20DB-495A-8B92-89430EE5D113	-0.001934196	-0.003875889	0.00389097
DC258372-A1EC-4F10-A85D-53A0EC08B24D	0.018252915	-0.014084397	-0.005194839
1A2147F2-0503-41F4-ADB8-63739B6F6CFB	0.02624054	-0.004810232	-0.003052585
852F3A01-6078-42BE-9418-BE0101571723	0	0.008860718	-0.067754064
D75375D9-2A65-46C2-A47F-FC255520101A	-0.008571444	-0.008645549	-0.013081419
FD7377EA-4D04-4066-A73D-DF81E999EC14	-0.015306132	0.012435195	-0.027635593
9B877E57-655B-4579-BF64-69ACA7AC5E48	0.003866316	-0.004401629	-0.009947449
5BC25112-7740-41F5-B6E3-3AF9A88E267E	0.013530243	0.003640682	-0.010882673
66B52ADF-CEC8-4347-86DF-776F0591D45F	0.006806186	-0.032761292	0.075268712
61600F5B-45F3-4980-9823-21D588742279	0.007067213	0.079298309	-0.030884427
41029155-8200-43EB-8E51-3DECC77221D2	0.019549017	0.003933074	0.009794335
022C71F5-1DC1-42D8-A48A-888ECFCC4A86	0.01777777	0.013100386	0.009482818
DF9D45BF-F448-4370-B0F1-3A41832BE58A	-0.071428622	0.077173717	0.03512443
9765E78A-13D5-43A1-84D0-8F33D56A99FD	-0.004048566	0.004065023	-0.008097132
A04487F6-12D2-43A1-8413-2E406976E36F	-0.004048566	0.004065023	-0.008097132
B14FF497-00FE-42F2-9D9B-98E784FC1640	0.009246081	0.073575772	0.008399775
EB619CC8-6F8E-4E41-B587-4361F7D38DAC	0.005026439	-0.007251773	0.003778185
40884D88-0810-47E9-A805-5E060B328ADC	-0.004954495	0.017427509	0.019576358
0B8A8C88-5FD2-4CBA-B8D0-A9ABF7406CB8	-0.027624418	-0.009943063	0.018651444
7B7F1334-1C37-474A-B38B-5B1CD68562C0	0.013513406	0	-0.007777603
7534A4FA-F459-4891-8046-9E26F39107B2	0.013513406	0	-0.007777603
08893C17-6BE3-4118-9320-4203D6C948E7	-0.016979994	0.006069048	0.022273801
D1F0B652-357B-4DDF-AA8F-861DD147B1E9	-0.015151655	-0.036363748	0
9DCA86DA-504F-4689-89E6-DF5A5D6F7718	0.00466557	-0.004643904	0.010886383
31005170-CDC4-4567-AFA5-EA8C56226AD1	0.099999873	0.079545478	-0.157894658
FDF41F07-C416-4F2F-BB3F-CD0D2B95812E	-0.005300409	0.057549002	-0.041652605
00A23CCD-6563-4486-BB02-6631582A6B7E	-0.00782263	0.008541625	0.119218233
58BDF1DE-0C29-4856-AEF8-EDB7E86FEF5C	0.008836135	-0.045620813	-0.020267369
8B8C5E7B-0AA7-406D-B0F7-90DFB52A86AD	0.002368762	-0.038865523	-0.003551489
08D7FC13-3B75-4031-A2AD-992E556FC79D	0.022857127	-0.012104355	-0.019792588
FD016C9E-CE37-4686-821B-F6158D36AA48	-0.007823286	0.011131725	-0.009174312
F859AEE2-5BFF-4529-BD44-2B1247730A22	0	0.099999955	0.027668096
E783F8B4-649D-4DD5-8D3D-98C42735BD44	-0.000590518	0.026787531	-0.005371267
5CAAD173-9037-4698-B7C4-7D847C4E896F	0.001783394	-0.020771284	-0.008484437
646C8181-C235-4DC9-A332-F64648904445	-0.030201372	0.008493312	-0.001871461
CEA735CD-F6AD-4AC6-A91D-AD9EFEF6E9B1	0.004719547	0.03177669	0.02597766
B037EFF5-9D13-4575-AF4F-DEE83F3C9AD3	0	-0.023212727	-0.005703362
2EDACDCB-6982-4529-A814-CD77BA9D2BEF	-0.000935416	0.006554277	-0.07069762
C5D838D5-16D2-4929-B970-5E3EF0E47445	-0.009316859	0.004388841	0.039950401
8EC5489E-4248-4611-ADBA-BCE67B312A45	0.018342862	-0.018012462	-0.025932949
008F5066-856F-4778-A7A4-C1B395685D3D	-0.011209077	-0.066801455	0.041214266
85E1A6AE-0B0B-4969-8FE9-D7A3D2AA74E1	0.004759638	-0.014684983	0
D73B972E-057B-436C-AD45-ACD02824B603	0.004759638	-0.014684983	0
818256CE-43A8-40CB-B61E-434E66142AAF	0.033880295	0.007424231	-0.001524596
C91F2962-97BE-4266-A7AA-9ACD9B6B0C4A	-0.009440721	0.004473229	0.032146253
06F97817-D556-4F43-B0C4-8E03CAEDBF9C	0.011764713	0	-0.010465193
2EFB3533-E34E-4D6C-AF0B-4B632CE3CEDA	0.021488309	-0.045731543	0.022683577
385AE29C-201D-4CEF-88D4-1A651AD2CF07	-0.016248124	-0.007507508	-0.006051469
602BB58F-65CB-4E83-8BF4-0F982545A0F1	-0.106217555	0.023188174	-0.036118718
DD65EFA1-8594-4AB7-A979-A726BF4AE947	0.013658645	0.018286746	-0.00850689
9DA5433D-6BB4-4C6F-A415-E769868B13AB	0.017211017	-0.0082429	-0.008967615
FE89B077-103D-4CC0-9733-5D660965DAC7	0	0.001926459	0.050000116
DF425220-69B3-47CA-AAEF-374F70F1966C	0.010769181	-0.025875183	-0.014062459
B59D0FD9-E805-403F-8765-52D430F6F802	-0.029904247	0.03575838	0.015476144
D540D891-EA58-41C0-9C37-F28EEAE74CE5	0.01367283	-0.015813809	-0.036861835
D17C8D61-AA3B-47B1-A603-FC73604EAE48	0.016228445	-0.026615996	-0.008202974
BDEFDA78-BDEB-4DAC-8305-BF6370F16176	0.015507754	-0.010837438	0.038346614
9CB113D9-575C-4BE9-9650-87C2CE459355	-0.015873011	-0.016129027	-0.016393438
3191FB1D-DC76-4AEB-BCB3-79EB0F2DB1F8	0	0	0
93440349-1CEC-4A01-A77A-D76F20714C98	-0.003574593	0.029147547	0.010893507
9227FE83-8E97-428F-AB86-1A80E53A1CA3	0.013224185	-0.001243085	-0.005911601
2D4E974A-9186-4780-9C98-CC8CB5E4D9B0	-0.000768646	-0.006538324	0.006194007
6391ABC7-7D18-4969-AEAE-10573DF44436	-0.000768646	-0.006538324	0.006194007
F82A75FD-CE95-41B6-89C6-315F675243EC	0.007988554	-0.006692477	-0.021276373
7651B712-06D4-4F0F-8D10-424B3A13C4F0	0.017856857	-0.024561164	-0.005395897
ADADD73E-9CCA-4CAE-BF51-055E4B72C2EA	-0.016028922	0.028878103	-0.03562439
BA572CBB-CBC2-4D42-A5F1-61D3EBCF8773	0.00308655	0.003077052	-0.010429479
6F6A429B-9565-4A14-BD95-43C8C4A51C54	-0.013477141	0.049180246	-0.046874925
9833572A-5FC1-4BAD-BB2A-515D54364C9F	0	0	0
201FE097-4797-4DF9-B8CC-4ECC6083C48B	0.012500048	0.046443264	0.00955094
F2959BD8-10B5-475E-9332-E282C6696003	0.00983212	0.048110059	-0.002185958
A2512750-21D5-4E2D-9D40-12DF2C261BFC	-0.047113082	0.008240412	0.018750253
7B26D1BA-DE7F-46C8-827C-E557672BB0D2	0.036529772	-0.007551993	0.005072712
ADD68BF0-FBBD-4C66-8ECA-6D2CC4273B8F	-0.014285785	-0.008152089	0.023744269
80510647-25DA-4CFE-984A-75A60AE567D0	0.00803574	-0.003542921	0.012444423
2C17AC5D-5852-4F04-BA5D-9FB1F435478C	-0.015113295	0.025575389	-0.004156335
34E649D0-70A6-4A43-BEB1-03F1B3774F31	0.009143814	0.029654438	-0.002400271
5327C341-250D-461D-A7B8-944026573CD7	0.013309641	-0.000875648	-0.017528516
8C776924-AAAF-49AB-8FED-D497E6E25214	0.018633601	0.019308865	0.014955224
C6415011-9A91-4274-98C4-05304F3549F5	0.005649775	0.003745279	-0.015858273
951F2857-1E75-4259-BCA3-A628626489B0	0	-0.001136347	0
78063B36-E52F-4CE6-A577-3B836A4A3DFF	-0.004232848	0.001062683	0.004246221
C190AE89-34C5-4129-86F7-05449C3BA833	-0.0043859	0.002202722	0.006593419
8BAC0F4D-E4CA-4692-BD9D-E1CF5DD2E709	-0.005405434	-0.004347761	0.004366746
0B0B827C-EFC0-42BF-A00A-9447EB2582B1	0.036585491	0.029411735	-0.006857092
1D1B95E6-1C00-47D5-AD02-2B7F9C81191E	-0.078621042	-0.007485377	0.070890449
C1119E65-63AA-47A5-9B83-76BA2100EA54	-0.002706159	-0.044098116	0.018453284
BD2BB06B-A001-4A6D-9EA9-407EF245F5BA	0.099678471	0.100389833	0.089459753
8D99DC71-3088-44E1-A7D5-7FE417902748	-0.005623106	-0.004084205	0.017350101
BFADA1F4-99B9-4B72-AE78-A41E52B47E57	0.012711655	-0.004183737	0
F77DD1C0-C0FE-4267-90EF-CFE1FDB03DB6	0	0	0
D8C9D51A-E247-4A39-939C-8433EC7C3F49	-0.043699198	0.046140324	-0.013995229
6DDDB1F2-BF02-4FD2-BE46-2A34D75379A7	-0.005284704	0.018889671	0.004056402
E3A77BF4-AF4F-4F14-B307-B1F9FFEC1E95	-0.000985265	-0.010847999	-0.007976014
F5AAD5AD-C1DE-4C31-B9A6-D626C3103AA4	0	0	0
95923F2A-EF1B-4649-8C0E-62DDCF01DFBD	-0.009999855	0.015151294	0.005970183
D8026BE3-25CE-46DA-81D8-68DDA3F9EA5D	0.00236686	0.034238547	-0.019406473
1F05D2D6-C614-45C3-A702-AF43EAE2ABF6	0.052256686	-0.009029329	-0.015945301
7A4C4244-B333-460D-B391-16A5CDE720B9	-0.013209068	0.025984286	-0.006139667
83F00535-928F-494C-99F1-116104B31C64	-0.031508893	0.013355822	-0.003717431
E9D62052-2A09-4348-BD8B-D2A8A7296EEB	0.011482959	-0.000945652	-0.023674189
026A6BDE-CA00-4A36-AD37-9A05DAD19414	-0.025852306	0.003076887	0.016104305
1AF5D7BE-C804-4F55-B7D0-83B8C1F69AC3	-0.012658228	0.013461538	0.002530044
00359ECD-0CD9-4EC3-87A1-9E624F8307CA	0.030293731	0.027323958	-0.000578423
59F0D9B1-369D-4AA7-BB98-8F0AE8CB9893	0.025384687	-0.007876922	0.020415865
55CD8F3D-015A-4CF9-BF9F-6B772875F78D	-0.004892643	0.043638255	0.011779009
E983A50D-2BEA-4826-B603-2D8A823BD410	0.008500307	0.03065177	0.017844109
32052AAC-8317-4F43-8511-97283F2B7C10	0.020878924	0.022605188	0.014736796
7756B240-54A3-4625-B310-AEE0CCBC5EBA	0.002171571	0.019501568	0.01275239
BEBF86AD-989C-4399-9ECF-9F96F8649C18	0	0	0
27CE571E-4BD9-43AC-917C-AC24F0DCE7D1	-0.016766434	0.020706461	0.013126419
10FDEB39-D4D2-4DE3-A5FB-13C8CD7B171E	0.009804069	-0.001941611	0.007781553
3242052B-7934-486B-B159-2163A019F67F	0.020812294	-0.006464521	0.001001083
01A5BEF3-0A77-4D19-82E1-C00B8826BA3D	0	0	0
7C9BD029-360F-4916-8D21-205D4A916908	0.025380786	0.00330015	0.049342258
27274117-7940-4405-A674-4EF80E9A5278	0.02320688	0.026804232	0.004015845
187F1C21-9F46-4185-9114-49CF3B0CCE9A	-0.009876506	-0.002493756	0
FD3E9490-3DCD-4471-9BF3-5B111B132338	0.019607795	-0.019230723	0.00980402
A8F280DB-39C5-426A-85E9-DC09CEFCEFF9	0.085257549	0.035188216	0.039525692
0FEAE1AD-D5DF-4CBF-813C-51F95BA84891	0.137640323	0.160493961	0.073404231
9428969C-3B5C-476C-9FBE-4A5E673655DB	-0.007927491	0.029680439	0.059866801
ADE0E507-7B5E-4E5C-9A65-2AE1105F5262	-0.01180319	-0.040477828	0.02074696
64635F65-FF9B-4966-A14E-6577D27C00B2	0.028571651	-0.020576475	0.011029642
15DCA745-085B-4832-9EE4-2AAACA93843E	0.01115963	0.012475827	0.041706266
A01BF492-B52F-40F7-8F95-E00194D18E72	-0.007429475	-0.010479089	0.003025864
910B6E65-5BC8-42C7-8555-A783B05D3094	0.032305455	0.043384961	0.009543549
BB7FB771-9DE0-4ECA-A95C-0274CBE06659	0.001945525	-0.034951456	0.018108652
F7395531-2BA8-4EE3-B626-4FFE3C4D1A95	0.02989879	0.005702088	0.003093041
293B0A49-47E1-47A1-A943-E904C771241D	-0.000388052	0.024068566	0.002274473
358F8F45-67D8-4AE7-BF2F-315AE17612BA	0.006037635	-0.008252025	-0.009833321
8E8CD392-4573-4C3C-BAE4-BE8CFBE77AFA	-0.009360403	-0.005774176	-0.011087497
0EB26429-4D52-464E-878F-C90CA6E1A570	0.044176602	0.02884626	-0.016822377
E3319EA5-5C97-4E5D-B655-253E08BB8422	-0.088186212	-0.105839642	0.059863496
2BAC86A5-AEBD-4037-A1BF-CC6E5EB1E80D	-0.031657378	-0.055769249	0.008146706
80112FA3-1684-4FB4-8884-756C5D661B22	-0.031657378	-0.055769249	0.008146706
DE318EDF-701C-48C9-B982-06B3C111A932	0.014373677	-0.038461491	0.006315681
20144ADD-8D61-4954-8499-5F8079786905	0.003913827	-0.015594472	0.007920856
C6F0AD26-3FBE-4549-B06A-775F9EE9D0B2	-0.008490458	0.011417877	-0.010348797
842D63CB-5B33-4309-9B38-7F1B58A0D90E	-0.00333337	0.003344518	0.00333337
272B50E9-9654-4BE0-ACC7-3FA9D01AFD29	-0.003144451	-0.00630908	-0.009523878
FF2EF942-8AEC-4FE8-8FC4-9E4569456163	-0.013333463	-0.047618859	-0.056756615
9E209CD8-F2B6-40AF-97AA-54E00547B021	0.008814887	-0.02815534	0.011988012
D08F83CC-7FFD-4F17-B74A-26352ADC8E0F	-0.026738088	-0.005494475	-0.019336907
4505CAB3-6791-4472-97EA-23EB422DC838	-0.117030411	0.012858833	0.022460736
87C6A6EA-8BE7-4276-9B09-26E4FC27A07B	0.157556318	-0.013888782	-0.103662076
64728AEE-6492-47A0-9E30-54B3866CD9E4	0.006952501	0.04602979	0
EC2A8D56-C8D4-4018-875D-F440E98EF453	0.012943074	0.00669296	-0.00876402
B9D6BC80-9B3A-4003-8923-A86B43DC0B84	-0.0638532	0.050271434	-0.008764098
BA4C2AE0-139C-48B6-ACF5-54483FE34A0B	0.092938967	-0.006074004	0.011111206
53095609-70EA-44DB-BC67-2842CBDEC760	0.024590343	0.002399524	-0.000797653
